var_value,predicted,std.error,conf.low,conf.high,term,tier,response,formula_id
0.4,-0.0817408148882077,0.0725799355909886,-0.223994874646782,0.0605132448703667,point_return_fraction_plot,fun_div_evenness,functional_richness_plot,formula_14
-1.5,-0.601849474743216,0.195804921032073,-0.985620067961789,-0.218078881524643,plant_evenness_plot,richness_evenness,graminoid_richness_plot,formula_15
-1,-0.355402261781519,0.159619678532172,-0.668251082928437,-0.0425534406346007,plant_evenness_plot,richness_evenness,graminoid_richness_plot,formula_15
-0.5,-0.108955048819822,0.129108927833468,-0.362003897455999,0.144093799816356,plant_evenness_plot,richness_evenness,graminoid_richness_plot,formula_15
0,0.137492164141875,0.109140219512137,-0.0764187353667098,0.35140306365046,plant_evenness_plot,richness_evenness,graminoid_richness_plot,formula_15
0.5,0.383939377103572,0.105857728018618,0.176462042701844,0.5914167115053,plant_evenness_plot,richness_evenness,graminoid_richness_plot,formula_15
1,0.630386590065269,0.120631374213454,0.393953441201326,0.866819738929211,plant_evenness_plot,richness_evenness,graminoid_richness_plot,formula_15
1.5,0.876833803026966,0.148154639162076,0.586456046126769,1.16721155992716,plant_evenness_plot,richness_evenness,graminoid_richness_plot,formula_15
2,1.12328101598866,0.182755203928972,0.765087398300605,1.48147463367672,plant_evenness_plot,richness_evenness,graminoid_richness_plot,formula_15
-2.5,0.588532576625451,0.313357775706806,-0.0256373780354697,1.20270253128637,mean_point_height_plot,richness_evenness,graminoid_richness_plot,formula_15
-2,0.516343904699287,0.248630633869291,0.0290368168621126,1.00365099253646,mean_point_height_plot,richness_evenness,graminoid_richness_plot,formula_15
-1.5,0.444155232773123,0.187595447516737,0.0764749119766433,0.811835553569602,mean_point_height_plot,richness_evenness,graminoid_richness_plot,formula_15
-1,0.371966560846958,0.135342805823569,0.106699535866165,0.637233585827752,mean_point_height_plot,richness_evenness,graminoid_richness_plot,formula_15
-0.5,0.299777888920794,0.105801992305529,0.0924097945093734,0.507145983332215,mean_point_height_plot,richness_evenness,graminoid_richness_plot,formula_15
0,0.22758921699463,0.117563648258608,-0.00283129948337688,0.458009733472638,mean_point_height_plot,richness_evenness,graminoid_richness_plot,formula_15
0.5,0.155400545068466,0.161861436223579,-0.161842040415676,0.472643130552609,mean_point_height_plot,richness_evenness,graminoid_richness_plot,formula_15
-0.7,0.53774752797189,0.189573385641061,0.166190519688087,0.909304536255692,point_return_fraction_plot,richness_evenness,graminoid_richness_plot,formula_15
-0.6,0.496600885578867,0.167164057491623,0.168965353385703,0.824236417772032,point_return_fraction_plot,richness_evenness,graminoid_richness_plot,formula_15
-0.5,0.455454243185845,0.146576645223111,0.168169297573842,0.742739188797849,point_return_fraction_plot,richness_evenness,graminoid_richness_plot,formula_15
-0.4,0.414307600792823,0.128688542484605,0.162082692300044,0.666532509285602,point_return_fraction_plot,richness_evenness,graminoid_richness_plot,formula_15
-0.3,0.373160958399801,0.114768925423711,0.148217998024964,0.598103918774638,point_return_fraction_plot,richness_evenness,graminoid_richness_plot,formula_15
-0.2,0.332014316006779,0.106387070422893,0.123499489557182,0.540529142456376,point_return_fraction_plot,richness_evenness,graminoid_richness_plot,formula_15
-0.1,0.290867673613757,0.104879209081538,0.0853082010868966,0.496427146140618,point_return_fraction_plot,richness_evenness,graminoid_richness_plot,formula_15
0,0.249721031220735,0.110527035046288,0.0330920232120148,0.466350039229455,point_return_fraction_plot,richness_evenness,graminoid_richness_plot,formula_15
0.1,0.208574388827713,0.122343531454788,-0.0312145265651148,0.448363304220541,point_return_fraction_plot,richness_evenness,graminoid_richness_plot,formula_15
0.2,0.167427746434691,0.138761634235422,-0.104540059102657,0.439395551972039,point_return_fraction_plot,richness_evenness,graminoid_richness_plot,formula_15
0.3,0.126281104041669,0.158356495972513,-0.184091924782419,0.436654132865757,point_return_fraction_plot,richness_evenness,graminoid_richness_plot,formula_15
0.4,0.0851344616486468,0.180094157961471,-0.267843601781903,0.438112525079197,point_return_fraction_plot,richness_evenness,graminoid_richness_plot,formula_15
-1.5,-0.225599519733473,0.136975026311278,-0.494065638085003,0.042866598618058,plant_evenness_plot,richness_evenness,plant_richness_plot,formula_16
-1,-0.0870637647690905,0.112359619861035,-0.307284573013331,0.13315704347515,plant_evenness_plot,richness_evenness,plant_richness_plot,formula_16
-0.5,0.0514719901952914,0.0926233133713771,-0.130066368141375,0.233010348531958,plant_evenness_plot,richness_evenness,plant_richness_plot,formula_16
0,0.190007745159673,0.0813961906154288,0.0304741430746758,0.349541347244671,plant_evenness_plot,richness_evenness,plant_richness_plot,formula_16
0.5,0.328543500124055,0.0822403135679152,0.167355447453661,0.48973155279445,plant_evenness_plot,richness_evenness,plant_richness_plot,formula_16
1,0.467079255088437,0.0948338872293533,0.281208251604972,0.652950258571903,plant_evenness_plot,richness_evenness,plant_richness_plot,formula_16
1.5,0.605615010052819,0.115392074340248,0.379450700244565,0.831779319861074,plant_evenness_plot,richness_evenness,plant_richness_plot,formula_16
2,0.744150765017202,0.140460183455297,0.46885386418293,1.01944766585147,plant_evenness_plot,richness_evenness,plant_richness_plot,formula_16
-2.5,0.421620959930385,0.227987991044511,-0.0252272914244966,0.868469211285266,mean_point_height_plot,richness_evenness,plant_richness_plot,formula_16
-2,0.381966161095379,0.181533269283166,0.0261674913045633,0.737764830886195,mean_point_height_plot,richness_evenness,plant_richness_plot,formula_16
-1.5,0.342311362260374,0.137992705947625,0.071850628473802,0.612772096046946,mean_point_height_plot,richness_evenness,plant_richness_plot,formula_16
-1,0.302656563425368,0.101200302246843,0.104307615796989,0.501005511053748,mean_point_height_plot,richness_evenness,plant_richness_plot,formula_16
-0.5,0.263001764590363,0.0809498035633679,0.10434306505057,0.421660464130156,mean_point_height_plot,richness_evenness,plant_richness_plot,formula_16
0,0.223346965755358,0.0893089886911414,0.0483045644250256,0.39838936708569,mean_point_height_plot,richness_evenness,plant_richness_plot,formula_16
0.5,0.183692166920352,0.120462340451745,-0.0524096818584695,0.419794015699174,mean_point_height_plot,richness_evenness,plant_richness_plot,formula_16
-0.8,0.375087211736776,0.146483280078003,0.0879852584465963,0.662189165026955,point_return_fraction_plot,richness_evenness,plant_richness_plot,formula_16
-0.6,0.339325357523596,0.117223857497012,0.109570818700598,0.569079896346595,point_return_fraction_plot,richness_evenness,plant_richness_plot,formula_16
-0.4,0.303563503310417,0.0936733251390385,0.119967159725791,0.487159846895043,point_return_fraction_plot,richness_evenness,plant_richness_plot,formula_16
-0.2,0.267801649097238,0.080976098762435,0.109091411914307,0.426511886280169,point_return_fraction_plot,richness_evenness,plant_richness_plot,formula_16
0,0.232039794884059,0.0841946729372975,0.0670212682368264,0.397058321531291,point_return_fraction_plot,richness_evenness,plant_richness_plot,formula_16
0.2,0.196277940670879,0.101830913691809,-0.00330698267787272,0.395862864019631,point_return_fraction_plot,richness_evenness,plant_richness_plot,formula_16
0.4,0.1605160864577,0.128060550786158,-0.090477980923531,0.411510153838931,point_return_fraction_plot,richness_evenness,plant_richness_plot,formula_16
-1.5,-1.63682728410334,0.0837904579740733,-1.80105356398064,-1.47260100422604,plant_evenness_plot,richness_evenness,shannon_diversity_plot,formula_17
-1,-1.05155859569395,0.0672867237178533,-1.18343815081864,-0.919679040569261,plant_evenness_plot,richness_evenness,shannon_diversity_plot,formula_17
-0.5,-0.466289907284564,0.053744913097343,-0.571628001307592,-0.360951813261537,plant_evenness_plot,richness_evenness,shannon_diversity_plot,formula_17
0,0.118978781124822,0.0458680535119996,0.0290790482003465,0.208878514049297,plant_evenness_plot,richness_evenness,shannon_diversity_plot,formula_17
0.5,0.704247469534207,0.0466217882121527,0.612870443743534,0.795624495324881,plant_evenness_plot,richness_evenness,shannon_diversity_plot,formula_17
1,1.28951615794359,0.0556565727762539,1.1804312797992,1.39860103608798,plant_evenness_plot,richness_evenness,shannon_diversity_plot,formula_17
1.5,1.87478484635298,0.0698288422092085,1.7379228305408,2.01164686216516,plant_evenness_plot,richness_evenness,shannon_diversity_plot,formula_17
2,2.46005353476237,0.0866535081190548,2.29021577971497,2.62989128980976,plant_evenness_plot,richness_evenness,shannon_diversity_plot,formula_17
-2.5,0.575407783125112,0.14235176376371,0.296403453012487,0.854412113237737,mean_point_height_plot,richness_evenness,shannon_diversity_plot,formula_17
-2,0.532473651781957,0.112306052298236,0.312357834031543,0.75258946953237,mean_point_height_plot,richness_evenness,shannon_diversity_plot,formula_17
-1.5,0.489539520438801,0.0838452621137378,0.325205826421555,0.653873214456048,mean_point_height_plot,richness_evenness,shannon_diversity_plot,formula_17
-1,0.446605389095646,0.0592972211402949,0.330384971277361,0.562825806913931,mean_point_height_plot,richness_evenness,shannon_diversity_plot,formula_17
-0.5,0.403671257752491,0.0455087546625153,0.314475737632691,0.49286677787229,mean_point_height_plot,richness_evenness,shannon_diversity_plot,formula_17
0,0.360737126409335,0.0519103739809037,0.258994662982759,0.462479589835911,mean_point_height_plot,richness_evenness,shannon_diversity_plot,formula_17
0.5,0.31780299506618,0.0733967367304151,0.173948034491798,0.461657955640562,mean_point_height_plot,richness_evenness,shannon_diversity_plot,formula_17
-0.8,0.445663850805463,0.0904940484453915,0.268298775037272,0.623028926573653,point_return_fraction_plot,richness_evenness,shannon_diversity_plot,formula_17
-0.6,0.430670185161542,0.0709935203694218,0.291525442101765,0.56981492822132,point_return_fraction_plot,richness_evenness,shannon_diversity_plot,formula_17
-0.4,0.415676519517622,0.0548311732445067,0.308209394728313,0.523143644306932,point_return_fraction_plot,richness_evenness,shannon_diversity_plot,formula_17
-0.2,0.400682853873702,0.0456979833123264,0.31111645241543,0.490249255331974,point_return_fraction_plot,richness_evenness,shannon_diversity_plot,formula_17
0,0.385689188229782,0.0478082031954472,0.291986831801132,0.479391544658431,point_return_fraction_plot,richness_evenness,shannon_diversity_plot,formula_17
0.2,0.370695522585861,0.059986776886741,0.253123600339209,0.488267444832514,point_return_fraction_plot,richness_evenness,shannon_diversity_plot,formula_17
0.4,0.355701856941941,0.0776316495010963,0.203546619859356,0.507857094024527,point_return_fraction_plot,richness_evenness,shannon_diversity_plot,formula_17
-1.5,-0.365277568167771,0.187498030479124,-0.732766955079046,0.00221181874350418,plant_evenness_plot,richness_evenness,woody_richness_plot,formula_18
-1,-0.292741979851212,0.144473176007909,-0.57590420155883,-0.00957975814359408,plant_evenness_plot,richness_evenness,woody_richness_plot,formula_18
-0.5,-0.220206391534653,0.107433039635071,-0.430771279969057,-0.00964150310024917,plant_evenness_plot,richness_evenness,woody_richness_plot,formula_18
0,-0.147670803218094,0.0846379920118964,-0.3135582192852,0.0182166128490119,plant_evenness_plot,richness_evenness,woody_richness_plot,formula_18
0.5,-0.0751352149015348,0.0879641611426918,-0.247541802671488,0.0972713728684186,plant_evenness_plot,richness_evenness,woody_richness_plot,formula_18
1,-0.00259962658497577,0.115170177851845,-0.228329027267664,0.223129774097713,plant_evenness_plot,richness_evenness,woody_richness_plot,formula_18
1.5,0.0699359617315833,0.154087696960109,-0.232070374770952,0.371942298234118,plant_evenness_plot,richness_evenness,woody_richness_plot,formula_18
2,0.142471550048142,0.197924831968279,-0.245453992255826,0.530397092352111,plant_evenness_plot,richness_evenness,woody_richness_plot,formula_18
-2.5,-0.782888946847665,0.313409149609331,-1.39715959250728,-0.16861830118805,mean_point_height_plot,richness_evenness,woody_richness_plot,formula_18
-2,-0.625234890271158,0.245121949425269,-1.10566508296493,-0.144804697577383,mean_point_height_plot,richness_evenness,woody_richness_plot,formula_18
-1.5,-0.467580833694652,0.179380536261751,-0.819160224295165,-0.11600144309414,mean_point_height_plot,richness_evenness,woody_richness_plot,formula_18
-1,-0.309926777118146,0.120428880080203,-0.545963044773836,-0.0738905094624558,mean_point_height_plot,richness_evenness,woody_richness_plot,formula_18
-0.5,-0.15227272054164,0.0840356186000896,-0.31697950641636,0.0124340653330801,mean_point_height_plot,richness_evenness,woody_richness_plot,formula_18
0,0.0053813360348665,0.0992672498759634,-0.18917889856636,0.199941570636093,mean_point_height_plot,richness_evenness,woody_richness_plot,formula_18
0.5,0.163035392611373,0.151258455203944,-0.133425731945522,0.459496517168268,mean_point_height_plot,richness_evenness,woody_richness_plot,formula_18
-0.7,-0.0371103030670544,0.166084426319846,-0.362629797046949,0.28840919091284,point_return_fraction_plot,richness_evenness,woody_richness_plot,formula_18
-0.6,-0.0518184057424122,0.144250241432661,-0.334543683711635,0.230906872226811,point_return_fraction_plot,richness_evenness,woody_richness_plot,formula_18
-0.5,-0.0665265084177701,0.123953387219658,-0.309470683130047,0.176417666294506,point_return_fraction_plot,richness_evenness,woody_richness_plot,formula_18
-0.4,-0.0812346110931279,0.106080001958563,-0.28914759441185,0.126678372225594,point_return_fraction_plot,richness_evenness,woody_richness_plot,formula_18
-0.3,-0.0959427137684858,0.0920527348332903,-0.276362758720151,0.0844773311831789,point_return_fraction_plot,richness_evenness,woody_richness_plot,formula_18
-0.2,-0.110650816443844,0.08382517359066,-0.274945137679355,0.053643504791668,point_return_fraction_plot,richness_evenness,woody_richness_plot,formula_18
-0.1,-0.125358919119201,0.0831374045010874,-0.288305237709471,0.037587399471068,point_return_fraction_plot,richness_evenness,woody_richness_plot,formula_18
0,-0.140067021794559,0.0901621366722611,-0.316781562441369,0.0366475188522505,point_return_fraction_plot,richness_evenness,woody_richness_plot,formula_18
0.1,-0.154775124469917,0.103338319678106,-0.357314509261892,0.0477642603220579,point_return_fraction_plot,richness_evenness,woody_richness_plot,formula_18
0.2,-0.169483227145275,0.120667395351596,-0.405986976142659,0.0670205218521094,point_return_fraction_plot,richness_evenness,woody_richness_plot,formula_18
0.3,-0.184191329820633,0.140622355443362,-0.459806081910812,0.0914234222695467,point_return_fraction_plot,richness_evenness,woody_richness_plot,formula_18
0.4,-0.198899432495991,0.162237134967297,-0.516878373986857,0.119079508994876,point_return_fraction_plot,richness_evenness,woody_richness_plot,formula_18
